Timestamp,Direction,Position,Heating,Temp-thermistor(*C),Temp-BME(*C)
01:52:33,extending, 158,disabled, 7.457,-23.210
01:52:34,extending, 255,disabled, 7.364,-23.200
01:52:35,extending, 352,disabled, 7.180,-23.210
01:52:36,extending, 450,disabled, 7.087,-23.200
01:52:37,extending, 547,disabled, 6.902,-23.190
01:52:39,extending, 642,disabled, 6.809,-23.200
01:52:40,extending, 735,disabled, 6.716,-23.200
01:52:41,extending, 828,disabled, 6.530,-23.200
01:52:42,extending, 924,disabled, 6.437,-23.200
01:52:43,retracting,1015,disabled, 6.343,-23.210
01:52:44,retracting, 926,disabled, 6.250,-23.200
01:52:46,retracting, 833,disabled, 6.156,-23.200
01:52:47,retracting, 741,disabled, 6.063,-23.190
01:52:48,retracting, 651,disabled, 5.969,-23.210
01:52:49,retracting, 556,disabled, 5.875,-23.200
01:52:50,retracting, 461,disabled, 5.686,-23.200
01:52:52,retracting, 364,disabled, 5.686,-23.190
01:52:53,retracting, 267,disabled, 5.497,-23.200
01:52:54,retracting, 173,disabled, 5.497,-23.200
01:52:55,retracting,  77,disabled, 5.403,-23.200
01:52:56,extending,   0,disabled, 5.308,-23.200
01:52:58,extending,   0,disabled, 5.213,-23.200
01:52:59,extending,  70,disabled, 5.118,-23.200
01:53:00,extending, 168,disabled, 5.023,-23.200
01:53:01,extending, 264,disabled, 4.927,-23.200
01:53:02,extending, 362,disabled, 4.927,-23.190
01:53:04,extending, 461,disabled, 4.832,-23.190
01:53:05,extending, 557,disabled, 4.736,-23.200
01:53:06,extending, 654,disabled, 4.640,-23.200
01:53:07,extending, 746,disabled, 4.544,-23.190
01:53:08,extending, 841,disabled, 4.544,-23.190
01:53:10,extending, 937,disabled, 4.448,-23.190
01:53:11,retracting,1023,disabled, 4.352,-23.200
01:53:12,retracting, 940,disabled, 4.352,-23.190
01:53:13,retracting, 846,disabled, 4.256,-23.200
01:53:14,retracting, 753,disabled, 4.159,-23.190
01:53:16,retracting, 662,disabled, 4.159,-23.190
01:53:17,retracting, 567,disabled, 4.063,-23.190
01:53:18,retracting, 472,disabled, 4.063,-23.190
01:53:19,retracting, 375,disabled, 3.966,-23.190
01:53:20,retracting, 279,disabled, 3.966,-23.200
01:53:22,retracting, 183,disabled, 3.869,-23.190
01:53:23,retracting,  88,disabled, 3.869,-23.190
01:53:24,extending,   0,disabled, 3.772,-23.200
01:53:25,extending,   0,disabled, 3.772,-23.190
01:53:26,extending,  80,disabled, 3.674,-23.200
01:53:27,extending, 178,disabled, 3.674,-23.200
01:53:29,extending, 274,disabled, 3.577,-23.200
01:53:30,extending, 373,disabled, 3.577,-23.190
01:53:31,extending, 472,disabled, 3.479,-23.200
01:53:32,extending, 568,disabled, 3.479,-23.200
01:53:33,extending, 665,disabled, 3.381,-23.190
01:53:35,extending, 758,disabled, 3.381,-23.190
01:53:36,extending, 853,disabled, 3.283,-23.190
01:53:37,extending, 948,disabled, 3.283,-23.190
01:53:38,retracting,1023,disabled, 3.283,-23.190
01:53:39,retracting, 951,disabled, 3.185,-23.190
01:53:41,retracting, 858,disabled, 3.185,-23.190
01:53:42,retracting, 764,disabled, 3.185,-23.200
01:53:43,retracting, 673,disabled, 3.087,-23.200
01:53:44,retracting, 578,disabled, 3.087,-23.200
01:53:45,retracting, 480,disabled, 3.087,-23.200
01:53:47,retracting, 383,disabled, 3.087,-23.190
01:53:48,retracting, 287,disabled, 2.988,-23.200
01:53:49,retracting, 191,disabled, 2.988,-23.190
01:53:50,retracting,  96,disabled, 2.890,-23.200
01:53:51,extending,   3,disabled, 2.890,-23.200
01:53:53,extending,   1,disabled, 2.890,-23.200
01:53:54,extending,  89,disabled, 2.791,-23.200
01:53:55,extending, 186,disabled, 2.791,-23.200
01:53:56,extending, 282,disabled, 2.791,-23.200
01:53:57,extending, 380,disabled, 2.692,-23.200
01:53:59,extending, 479,disabled, 2.692,-23.200
01:54:00,extending, 576,disabled, 2.692,-23.200
01:54:01,extending, 672,disabled, 2.593,-23.200
01:54:02,extending, 765,disabled, 2.593,-23.200
01:54:03,extending, 861,disabled, 2.593,-23.210
01:54:05,extending, 956,disabled, 2.593,-23.200
01:54:06,retracting,1023,disabled, 2.493,-23.200
01:54:07,retracting, 959,disabled, 2.493,-23.200
01:54:08,retracting, 866,disabled, 2.493,-23.210
01:54:09,retracting, 772,disabled, 2.493,-23.200
01:54:11,retracting, 680,disabled, 2.394,-23.200
01:54:12,retracting, 586,disabled, 2.394,-23.200
01:54:13,retracting, 491,disabled, 2.394,-23.210
01:54:14,retracting, 395,disabled, 2.394,-23.210
01:54:15,retracting, 299,disabled, 2.394,-23.210
01:54:16,retracting, 202,disabled, 2.294,-23.200
01:54:18,retracting, 107,disabled, 2.294,-23.200
01:54:19,retracting,  13,disabled, 2.294,-23.200
01:54:20,extending,   0,disabled, 2.294,-23.200
01:54:21,extending,   0,disabled, 2.294,-23.210
01:54:22,extending,  63,disabled, 2.194,-23.210
01:54:24,extending, 160,disabled, 2.194,-23.210
01:54:25,extending, 256,disabled, 2.194,-23.200
01:54:26,extending, 354,disabled, 2.194,-23.200
01:54:27,extending, 452,disabled, 2.094,-23.200
01:54:28,extending, 549,disabled, 2.094,-23.200
01:54:30,extending, 645,disabled, 2.094,-23.200
01:54:31,extending, 737,disabled, 2.094,-23.210
01:54:32,extending, 831,disabled, 2.094,-23.210
01:54:33,extending, 927,disabled, 1.994,-23.210
01:54:34,retracting,1018,disabled, 1.994,-23.210
01:54:36,retracting, 930,disabled, 1.994,-23.210
01:54:37,retracting, 836,disabled, 1.994,-23.210
01:54:38,retracting, 744,disabled, 1.994,-23.210
01:54:39,retracting, 654,disabled, 1.994,-23.210
01:54:40,retracting, 559,disabled, 1.893,-23.200
01:54:42,retracting, 464,disabled, 1.893,-23.200
01:54:43,retracting, 367,disabled, 1.893,-23.200
01:54:44,retracting, 271,disabled, 1.893,-23.210
01:54:45,retracting, 176,disabled, 1.893,-23.210
01:54:46,retracting,  81,disabled, 1.893,-23.210
01:54:48,extending,   0,disabled, 1.893,-23.210
01:54:49,extending,   0,disabled, 1.793,-23.210
01:54:50,extending,  74,disabled, 1.793,-23.210
01:54:51,extending, 171,disabled, 1.793,-23.220
01:54:52,extending, 268,disabled, 1.793,-23.220
01:54:54,extending, 366,disabled, 1.793,-23.220
01:54:55,extending, 465,disabled, 1.692,-23.220
01:54:56,extending, 561,disabled, 1.692,-23.210
01:54:57,extending, 657,disabled, 1.692,-23.210
01:54:58,extending, 750,disabled, 1.692,-23.230
01:54:59,extending, 845,disabled, 1.692,-23.220
01:55:01,extending, 940,disabled, 1.591,-23.220
01:55:02,retracting,1023,disabled, 1.591,-23.220
01:55:03,retracting, 943,disabled, 1.591,-23.220
01:55:04,retracting, 850,disabled, 1.591,-23.220
01:55:05,retracting, 757,disabled, 1.591,-23.230
01:55:07,retracting, 666,disabled, 1.591,-23.230
01:55:08,retracting, 571,disabled, 1.591,-23.230
01:55:09,retracting, 477,disabled, 1.591,-23.230
01:55:10,retracting, 380,disabled, 1.591,-23.230
01:55:11,retracting, 285,disabled, 1.490,-23.230
01:55:13,retracting, 188,disabled, 1.490,-23.230
01:55:14,retracting,  93,disabled, 1.490,-23.230
01:55:15,extending,   2,disabled, 1.490,-23.230
01:55:16,extending,   0,disabled, 1.490,-23.230
01:55:17,extending,  87,disabled, 1.490,-23.230
01:55:19,extending, 184,disabled, 1.490,-23.230
01:55:20,extending, 280,disabled, 1.490,-23.230
01:55:21,extending, 378,disabled, 1.388,-23.230
01:55:22,extending, 479,disabled, 1.388,-23.240
01:55:23,extending, 576,disabled, 1.388,-23.240
01:55:25,extending, 672,disabled, 1.388,-23.240
01:55:26,extending, 764,disabled, 1.388,-23.230
01:55:27,extending, 859,disabled, 1.388,-23.240
01:55:28,extending, 954,disabled, 1.286,-23.240
01:55:29,retracting,1023,disabled, 1.286,-23.240
01:55:31,retracting, 957,disabled, 1.286,-23.240
01:55:32,retracting, 864,disabled, 1.286,-23.230
01:55:33,retracting, 770,disabled, 1.286,-23.230
01:55:34,retracting, 679,disabled, 1.286,-23.230
01:55:35,retracting, 585,disabled, 1.286,-23.230
01:55:37,retracting, 490,disabled, 1.286,-23.230
01:55:38,retracting, 395,disabled, 1.286,-23.230
01:55:39,retracting, 299,disabled, 1.286,-23.230
01:55:40,retracting, 203,disabled, 1.185,-23.240
01:55:41,retracting, 108,disabled, 1.185,-23.240
01:55:43,retracting,  15,disabled, 1.185,-23.240
01:55:44,extending,   0,disabled, 1.185,-23.240
01:55:45,extending,   0,disabled, 1.185,-23.240
01:55:46,extending,  63,disabled, 1.185,-23.240
01:55:47,extending, 159,disabled, 1.185,-23.240
01:55:49,extending, 255,disabled, 1.185,-23.240
01:55:50,extending, 353,disabled, 1.185,-23.240
01:55:51,extending, 451,disabled, 1.083,-23.240
01:55:52,extending, 547,disabled, 1.083,-23.240
01:55:53,extending, 642,disabled, 1.083,-23.240
01:55:54,extending, 735,disabled, 1.083,-23.240
01:55:56,extending, 828,disabled, 1.083,-23.230
01:55:57,extending, 924,disabled, 1.083,-23.240
01:55:58,retracting,1015,disabled, 1.083,-23.240
01:55:59,retracting, 926,disabled, 1.083,-23.240
01:56:00,retracting, 833,disabled, 0.980,-23.240
01:56:02,retracting, 742,disabled, 0.980,-23.240
01:56:03,retracting, 652,disabled, 0.980,-23.240
01:56:04,retracting, 558,disabled, 0.980,-23.230
01:56:05,retracting, 464,disabled, 0.980,-23.230
01:56:06,retracting, 367,disabled, 0.980,-23.240
01:56:08,retracting, 271,disabled, 0.980,-23.240
01:56:09,retracting, 178,disabled, 0.980,-23.240
01:56:10,retracting,  83,disabled, 0.980,-23.240
01:56:11,extending,   0,disabled, 0.980,-23.230
01:56:12,extending,   0,disabled, 0.980,-23.230
01:56:14,extending,  76,disabled, 0.980,-23.240
01:56:15,extending, 173,disabled, 0.878,-23.230
01:56:16,extending, 269,disabled, 0.878,-23.240
01:56:17,extending, 366,disabled, 0.878,-23.240
01:56:18,extending, 465,disabled, 0.878,-23.230
01:56:20,extending, 561,disabled, 0.878,-23.240
01:56:21,extending, 657,disabled, 0.878,-23.240
01:56:22,extending, 749,disabled, 0.878,-23.240
01:56:23,extending, 843,disabled, 0.878,-23.240
01:56:24,extending, 939,disabled, 0.775,-23.240
01:56:26,retracting,1023,disabled, 0.775,-23.240
01:56:27,retracting, 942,disabled, 0.775,-23.230
01:56:28,retracting, 849,disabled, 0.775,-23.240
01:56:29,retracting, 756,disabled, 0.775,-23.230
01:56:30,retracting, 666,disabled, 0.775,-23.240
01:56:31,retracting, 571,disabled, 0.775,-23.240
01:56:33,retracting, 477,disabled, 0.775,-23.240
01:56:34,retracting, 381,disabled, 0.775,-23.240
01:56:35,retracting, 285,disabled, 0.775,-23.240
01:56:36,retracting, 190,disabled, 0.775,-23.240
01:56:37,retracting,  95,disabled, 0.775,-23.240
01:56:39,extending,   3,disabled, 0.775,-23.240
01:56:40,extending,   1,disabled, 0.672,-23.240
01:56:41,extending,  89,disabled, 0.672,-23.240
01:56:42,extending, 186,disabled, 0.775,-23.240
01:56:43,extending, 281,disabled, 0.672,-23.250
01:56:45,extending, 379,disabled, 0.672,-23.240
01:56:46,extending, 477,disabled, 0.672,-23.240
01:56:47,extending, 573,disabled, 0.672,-23.240
01:56:48,extending, 669,disabled, 0.672,-23.240
01:56:49,extending, 761,disabled, 0.672,-23.250
01:56:51,extending, 856,disabled, 0.672,-23.250
01:56:52,extending, 951,disabled, 0.569,-23.250
01:56:53,retracting,1023,disabled, 0.569,-23.240
01:56:54,retracting, 954,disabled, 0.569,-23.250
01:56:55,retracting, 861,disabled, 0.569,-23.250
01:56:57,retracting, 768,disabled, 0.569,-23.250
01:56:58,retracting, 677,disabled, 0.569,-23.250
01:56:59,retracting, 524,disabled, 0.569,-23.250
01:57:01,retracting, 428,disabled, 0.569,-23.250
01:57:02,retracting, 332,disabled, 0.569,-23.250
01:57:03,retracting, 236,disabled, 0.569,-23.250
01:57:05,retracting, 141,disabled, 0.569,-23.250
01:57:06,retracting,  46,disabled, 0.569,-23.260
01:57:07,extending,   0,disabled, 0.569,-23.250
01:57:08,extending,   0,disabled, 0.569,-23.250
01:57:09,extending,  63,disabled, 0.569,-23.260
01:57:11,extending, 160,disabled, 0.466,-23.260
01:57:12,extending, 255,disabled, 0.466,-23.260
01:57:13,extending, 353,disabled, 0.466,-23.260
01:57:14,extending, 451,disabled, 0.466,-23.260
01:57:15,extending, 547,disabled, 0.466,-23.260
01:57:16,extending, 643,disabled, 0.466,-23.250
01:57:18,extending, 735,disabled, 0.466,-23.260
01:57:19,extending, 828,disabled, 0.466,-23.260
01:57:20,extending, 924,disabled, 0.466,-23.260
01:57:21,retracting,1015,disabled, 0.466,-23.260
01:57:22,retracting, 926,disabled, 0.362,-23.260
01:57:24,retracting, 833,disabled, 0.362,-23.260
01:57:25,retracting, 741,disabled, 0.362,-23.260
01:57:26,retracting, 651,disabled, 0.362,-23.260
01:57:27,retracting, 557,disabled, 0.362,-23.260
01:57:28,retracting, 462,disabled, 0.362,-23.260
01:57:30,retracting, 365,disabled, 0.362,-23.260
01:57:31,retracting, 270,disabled, 0.362,-23.260
01:57:32,retracting, 176,disabled, 0.362,-23.260
01:57:33,retracting,  81,disabled, 0.362,-23.260
01:57:34,extending,   0,disabled, 0.362,-23.260
01:57:36,extending,   0,disabled, 0.362,-23.260
01:57:37,extending,  74,disabled, 0.362,-23.260
01:57:38,extending, 171,disabled, 0.362,-23.260
01:57:39,extending, 267,disabled, 0.362,-23.260
01:57:40,extending, 364,disabled, 0.362,-23.260
01:57:42,extending, 462,disabled, 0.258,-23.260
01:57:43,extending, 558,disabled, 0.258,-23.260
01:57:44,extending, 654,disabled, 0.258,-23.260
01:57:45,extending, 746,disabled, 0.258,-23.260
01:57:46,extending, 839,disabled, 0.258,-23.270
01:57:48,extending, 935,disabled, 0.258,-23.270
01:57:49,retracting,1023,disabled, 0.258,-23.270
01:57:50,retracting, 938,disabled, 0.258,-23.270
01:57:51,retracting, 845,disabled, 0.258,-23.260
01:57:52,retracting, 753,disabled, 0.258,-23.270
01:57:53,retracting, 662,disabled, 0.258,-23.270
01:57:55,retracting, 569,disabled, 0.258,-23.270
01:57:56,retracting, 474,disabled, 0.258,-23.260
01:57:57,retracting, 378,disabled, 0.258,-23.270
01:57:58,retracting, 283,disabled, 0.258,-23.270
01:57:59,retracting, 188,disabled, 0.154,-23.270
01:58:01,retracting,  94,disabled, 0.258,-23.270
01:58:02,extending,   2,disabled, 0.154,-23.260
01:58:03,extending,   0,disabled, 0.154,-23.270
01:58:04,extending,  87,disabled, 0.154,-23.270
01:58:05,extending, 184,disabled, 0.154,-23.270
01:58:07,extending, 279,disabled, 0.154,-23.270
01:58:08,extending, 377,disabled, 0.154,-23.270
01:58:09,extending, 475,disabled, 0.154,-23.270
01:58:10,extending, 570,disabled, 0.154,-23.270
01:58:11,extending, 666,disabled, 0.154,-23.260
01:58:13,extending, 758,disabled, 0.154,-23.260
01:58:14,extending, 852,disabled, 0.154,-23.260
01:58:15,extending, 947,disabled, 0.050,-23.270
01:58:16,retracting,1023,disabled, 0.050,-23.270
01:58:17,retracting, 949,disabled, 0.050,-23.270
01:58:19,retracting, 857,disabled, 0.050,-23.270
01:58:20,retracting, 765,disabled, 0.050,-23.270
01:58:21,retracting, 674,disabled, 0.050,-23.270
01:58:22,retracting, 581,disabled, 0.050,-23.270
01:58:23,retracting, 486,disabled, 0.050,-23.270
01:58:25,retracting, 391,disabled, 0.050,-23.270
01:58:26,retracting, 296,disabled, 0.050,-23.270
01:58:27,retracting, 201,disabled, 0.050,-23.270
01:58:28,retracting, 106,disabled, 0.050,-23.270
01:58:29,retracting,  14,disabled, 0.050,-23.270
01:58:31,extending,   0,disabled, 0.050,-23.270
01:58:32,extending,   0,disabled, 0.050,-23.270
01:58:33,extending,  62,disabled, 0.050,-23.280
01:58:34,extending, 158,disabled, 0.050,-23.270
01:58:35,extending, 253,enabled,-0.055,-23.280
01:58:37,extending, 332,enabled,-0.055,-23.270
01:58:38,extending, 409,enabled, 0.050,-23.280
01:58:39,extending, 483,enabled, 0.050,-23.270
01:58:40,extending, 556,enabled, 0.154,-23.270
01:58:41,extending, 628,enabled, 0.362,-23.280
01:58:43,extending, 698,enabled, 0.569,-23.280
01:58:44,extending, 767,enabled, 0.775,-23.280
01:58:45,extending, 837,enabled, 0.980,-23.270
01:58:46,extending, 908,enabled, 1.286,-23.270
01:58:47,extending, 978,enabled, 1.490,-23.280
01:58:48,retracting,1023,enabled, 1.793,-23.270
01:58:50,retracting, 982,enabled, 2.094,-23.270
01:58:51,retracting, 912,enabled, 2.394,-23.270
01:58:52,retracting, 845,enabled, 2.692,-23.270
01:58:53,retracting, 777,enabled, 2.988,-23.270
01:58:54,retracting, 709,enabled, 3.283,-23.280
01:58:56,retracting, 643,enabled, 3.577,-23.270
01:58:57,retracting, 573,enabled, 3.869,-23.270
01:58:58,retracting, 505,enabled, 4.159,-23.270
01:58:59,retracting, 434,enabled, 4.448,-23.270
01:59:00,retracting, 363,enabled, 4.736,-23.270
01:59:02,retracting, 294,enabled, 5.023,-23.270
01:59:03,retracting, 224,enabled, 5.308,-23.270
01:59:04,retracting, 153,enabled, 5.592,-23.270
01:59:05,retracting,  85,enabled, 5.875,-23.270
01:59:06,retracting,  17,enabled, 6.156,-23.270
01:59:08,extending,   0,enabled, 6.437,-23.260
01:59:09,extending,   0,enabled, 6.716,-23.260
01:59:10,extending,  36,enabled, 6.995,-23.270
01:59:11,extending, 107,enabled, 7.272,-23.260
01:59:12,extending, 178,enabled, 7.549,-23.260
01:59:14,extending, 247,enabled, 7.824,-23.260
01:59:15,extending, 319,enabled, 8.007,-23.260
01:59:16,extending, 389,enabled, 8.281,-23.260
01:59:17,extending, 461,enabled, 8.554,-23.260
01:59:18,extending, 532,enabled, 8.736,-23.260
01:59:20,extending, 601,enabled, 9.008,-23.250
01:59:21,extending, 671,enabled, 9.188,-23.260
01:59:22,extending, 738,enabled, 9.459,-23.260
01:59:23,extending, 806,enabled, 9.639,-23.260
01:59:24,extending, 876,enabled, 9.908,-23.250
01:59:26,extending, 945,disabled,10.087,-23.250
01:59:27,retracting,1023,disabled,10.266,-23.250
01:59:28,retracting, 947,disabled,10.444,-23.240
01:59:29,retracting, 862,disabled,10.623,-23.250
01:59:30,retracting, 775,disabled,10.712,-23.250
01:59:31,retracting, 689,disabled,10.712,-23.240
01:59:33,retracting, 601,disabled,10.712,-23.240
01:59:34,retracting, 513,disabled,10.712,-23.240
01:59:35,retracting, 422,disabled,10.623,-23.240
01:59:36,retracting, 329,disabled,10.534,-23.240
01:59:37,retracting, 238,disabled,10.444,-23.240
01:59:39,retracting, 145,disabled,10.355,-23.240
01:59:40,retracting,  54,disabled,10.266,-23.240
01:59:41,extending,   0,disabled,10.087,-23.240
01:59:42,extending,   0,disabled, 9.998,-23.240
01:59:43,extending,  60,disabled, 9.818,-23.230
01:59:45,extending, 154,disabled, 9.729,-23.230
01:59:46,extending, 249,disabled, 9.549,-23.230
01:59:47,extending, 344,disabled, 9.459,-23.230
01:59:48,extending, 440,disabled, 9.279,-23.220
01:59:49,extending, 535,disabled, 9.098,-23.220
01:59:51,extending, 629,disabled, 8.917,-23.220
01:59:52,extending, 720,disabled, 8.827,-23.220
01:59:53,extending, 812,disabled, 8.645,-23.220
01:59:54,extending, 906,disabled, 8.463,-23.220
01:59:55,extending, 999,disabled, 8.372,-23.220
01:59:57,retracting,1023,disabled, 8.190,-23.220
01:59:58,retracting, 991,disabled, 8.007,-23.220
01:59:59,retracting, 900,disabled, 7.916,-23.220
02:00:00,retracting, 807,disabled, 7.732,-23.210
02:00:01,retracting, 717,disabled, 7.641,-23.220
02:00:03,retracting, 627,disabled, 7.457,-23.210
02:00:04,retracting, 534,disabled, 7.364,-23.220
02:00:05,retracting, 440,disabled, 7.180,-23.210
02:00:06,retracting, 344,disabled, 7.087,-23.210
02:00:07,retracting, 250,disabled, 6.995,-23.210
02:00:09,retracting, 155,disabled, 6.809,-23.210
02:00:10,retracting,  61,disabled, 6.716,-23.210
02:00:11,extending,   0,disabled, 6.623,-23.210
